A,P,time,cat
1.004,0.0,0.0,0.042
0.889,0.0914,0.00803,
0.788,0.186,0.0161,
0.705,0.277,0.0241,
0.609,0.359,0.0321,
0.537,0.432,0.0402,
0.474,0.51,0.0482,
0.408,0.569,0.0562,
0.349,0.637,0.0643,
0.3,0.683,0.0723,
0.254,0.728,0.0803,
0.213,0.766,0.0884,
0.181,0.802,0.0964,
0.152,0.836,0.104,
0.131,0.858,0.112,
0.109,0.881,0.12,
0.0922,0.901,0.129,
0.0799,0.919,0.137,
0.0679,0.916,0.145,
0.0595,0.916,0.153,
0.0524,0.944,0.161,
0.0457,0.945,0.169,
0.0418,0.944,0.177,
0.0368,0.954,0.185,
0.0345,0.958,0.193,
0.032,0.955,0.201,
0.0303,0.947,0.209,
0.0285,0.95,0.217,
0.0277,0.977,0.225,
0.0261,0.959,0.233,
0.0254,0.967,0.241,
