A,P,time,cat
0.993,0.0,0.0,0.011
0.943,0.0558,26.47,
0.873,0.112,52.94,
0.819,0.166,79.41,
0.766,0.219,106.0,
0.708,0.275,132.0,
0.662,0.326,159.0,
0.614,0.382,185.0,
0.572,0.428,212.0,
0.514,0.479,238.0,
0.464,0.531,265.0,
0.418,0.566,291.0,
0.372,0.613,318.0,
0.335,0.66,344.0,
0.295,0.7,371.0,
0.257,0.727,397.0,
0.222,0.752,424.0,
0.194,0.797,450.0,
0.163,0.84,476.0,
0.139,0.865,503.0,
0.118,0.866,529.0,
0.102,0.894,556.0,
0.0862,0.908,582.0,
0.0739,0.925,609.0,
0.0647,0.928,635.0,
0.0568,0.938,662.0,
0.0502,0.943,688.0,
0.0453,0.954,715.0,
0.0408,0.947,741.0,
0.0377,0.956,768.0,
0.0351,0.961,794.0,
0.0327,0.97,821.0,
0.0311,0.953,847.0,
