A,P,time,cat
1.008,0.0,0.0,0.009
0.779,0.208,4339.0,
0.645,0.349,8678.0,
0.538,0.455,13017.0,
0.455,0.537,17356.0,
0.393,0.605,21695.0,
0.34,0.651,26034.0,
0.293,0.703,30372.0,
0.256,0.734,34711.0,
0.226,0.772,39050.0,
0.2,0.799,43389.0,
0.178,0.815,47728.0,
0.16,0.827,52067.0,
0.145,0.855,56406.0,
0.128,0.875,60745.0,
0.116,0.868,65084.0,
0.107,0.895,69423.0,
0.097,0.895,73762.0,
0.089,0.909,78101.0,
0.0811,0.904,82439.0,
0.075,0.918,86778.0,
0.0702,0.924,91117.0,
0.0655,0.934,95456.0,
0.062,0.931,99795.0,
0.0581,0.923,104134.0,
0.0544,0.947,108473.0,
