A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.853,0.139,1784.0,
0.743,0.247,3568.0,
0.655,0.328,5352.0,
0.581,0.4,7136.0,
0.528,0.457,8921.0,
0.476,0.512,10705.0,
0.43,0.555,12489.0,
0.392,0.593,14273.0,
0.361,0.624,16057.0,
0.329,0.657,17841.0,
0.304,0.688,19625.0,
0.279,0.71,21409.0,
0.256,0.734,23193.0,
0.237,0.752,24977.0,
0.221,0.769,26762.0,
0.204,0.772,28546.0,
0.188,0.8,30330.0,
0.176,0.816,32114.0,
0.164,0.817,33898.0,
0.153,0.826,35682.0,
0.143,0.84,37466.0,
0.135,0.855,39250.0,
0.126,0.875,41034.0,
0.118,0.859,42819.0,
0.111,0.88,44603.0,
0.105,0.883,46387.0,
0.0995,0.875,48171.0,
0.0941,0.898,49955.0,
0.0898,0.905,51739.0,
0.0842,0.897,53523.0,
0.0803,0.905,55307.0,
0.0767,0.923,57091.0,
0.0731,0.924,58875.0,
0.0701,0.918,60660.0,
0.0654,0.92,62444.0,
0.0655,0.919,64228.0,
0.0624,0.941,66012.0,
0.0601,0.926,67796.0,
