A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.053
0.0454,0.802,0.112,64.75,
0.0393,0.708,0.226,130.0,
0.0346,0.612,0.331,194.0,
0.0295,0.523,0.419,259.0,
0.0249,0.455,0.498,324.0,
0.0215,0.388,0.569,388.0,
0.0182,0.324,0.635,453.0,
0.0155,0.276,0.689,518.0,
0.0129,0.231,0.731,583.0,
0.0109,0.195,0.767,648.0,
0.00919,0.165,0.805,712.0,
0.00762,0.137,0.836,777.0,
0.00644,0.114,0.852,842.0,
0.00541,0.0972,0.886,906.0,
0.00452,0.081,0.893,971.0,
0.00378,0.0681,0.912,1036.0,
0.00321,0.0587,0.918,1101.0,
0.00277,0.0499,0.926,1166.0,
0.00236,0.0425,0.936,1230.0,
0.00206,0.0366,0.929,1295.0,
0.00179,0.0322,0.948,1360.0,
0.00158,0.0284,0.97,1424.0,
0.0014,0.0252,0.966,1489.0,
0.00126,0.0221,0.955,1554.0,
