A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.024
0.0346,0.903,0.0604,2.144,
0.043,0.819,0.139,4.287,
0.049,0.732,0.211,6.431,
0.052,0.66,0.277,8.575,
0.0561,0.603,0.333,10.72,
0.0572,0.546,0.389,12.86,
0.0586,0.496,0.443,15.01,
0.0601,0.451,0.481,17.15,
0.0613,0.404,0.525,19.29,
0.0625,0.364,0.557,21.44,
0.0627,0.33,0.597,23.58,
0.0639,0.296,0.63,25.72,
0.0644,0.273,0.649,27.87,
0.0646,0.252,0.683,30.01,
0.0648,0.227,0.695,32.16,
0.0654,0.208,0.719,34.3,
0.066,0.19,0.726,36.44,
0.066,0.172,0.747,38.59,
0.0653,0.156,0.763,40.73,
0.066,0.146,0.769,42.87,
0.0664,0.133,0.792,45.02,
0.0665,0.12,0.806,47.16,
0.0673,0.113,0.798,49.31,
0.0663,0.104,0.82,51.45,
0.0673,0.0964,0.829,53.59,
0.0659,0.0907,0.845,55.74,
0.068,0.0842,0.836,57.88,
0.0661,0.0791,0.859,60.02,
0.067,0.0727,0.845,62.17,
0.0674,0.0695,0.842,64.31,
0.0677,0.0644,0.853,66.46,
0.0668,0.0603,0.856,68.6,
0.0668,0.0583,0.87,70.74,
0.0676,0.0546,0.873,72.89,
0.0674,0.0517,0.869,75.03,
