A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.0285,0.908,0.0616,2.028,
0.0353,0.836,0.135,4.056,
0.0409,0.747,0.204,6.084,
0.0449,0.675,0.269,8.111,
0.0478,0.619,0.328,10.14,
0.0499,0.557,0.381,12.17,
0.0523,0.51,0.43,14.19,
0.0546,0.465,0.468,16.22,
0.0557,0.42,0.516,18.25,
0.0569,0.386,0.547,20.28,
0.0586,0.35,0.581,22.31,
0.0598,0.316,0.614,24.33,
0.0608,0.291,0.636,26.36,
0.0617,0.267,0.659,28.39,
0.0616,0.243,0.684,30.42,
0.0627,0.224,0.701,32.45,
0.0632,0.204,0.726,34.47,
0.0628,0.189,0.735,36.5,
0.0638,0.172,0.75,38.53,
0.0637,0.157,0.764,40.56,
0.0647,0.144,0.782,42.58,
0.0652,0.133,0.782,44.61,
0.0656,0.125,0.787,46.64,
0.065,0.115,0.814,48.67,
0.0651,0.108,0.818,50.7,
0.0652,0.098,0.822,52.72,
0.0666,0.0927,0.827,54.75,
0.0664,0.0861,0.835,56.78,
0.0653,0.0804,0.845,58.81,
0.0658,0.0764,0.853,60.84,
0.0661,0.0707,0.839,62.86,
0.0673,0.067,0.858,64.89,
0.067,0.0628,0.858,66.92,
0.0667,0.0593,0.855,68.95,
0.0663,0.0568,0.863,70.97,
0.0667,0.0542,0.866,73.0,
0.0671,0.051,0.867,75.03,
