A,P,time,cat
0.992,0.0,0.0,0.012
0.936,0.0564,0.0869,
0.872,0.112,0.174,
0.82,0.167,0.261,
0.772,0.223,0.347,
0.714,0.275,0.434,
0.66,0.324,0.521,
0.608,0.379,0.608,
0.557,0.436,0.695,
0.51,0.484,0.782,
0.461,0.524,0.869,
0.417,0.575,0.955,
0.369,0.627,1.042,
0.325,0.664,1.129,
0.289,0.705,1.216,
0.244,0.741,1.303,
0.208,0.788,1.39,
0.175,0.826,1.476,
0.141,0.849,1.563,
0.114,0.884,1.65,
0.0903,0.908,1.737,
0.0702,0.926,1.824,
0.0539,0.934,1.911,
0.0406,0.956,1.998,
0.0308,0.967,2.084,
0.0234,0.982,2.171,
0.0182,0.99,2.258,
0.0145,0.976,2.345,
