P,A,time,cat
0.0,1.004,0.0,0.048
0.214,0.768,357.0,
0.341,0.632,714.0,
0.425,0.548,1070.0,
0.488,0.472,1427.0,
0.549,0.42,1784.0,
0.59,0.368,2141.0,
0.635,0.333,2498.0,
0.669,0.301,2855.0,
0.693,0.27,3211.0,
0.718,0.243,3568.0,
0.735,0.22,3925.0,
0.754,0.201,4282.0,
0.766,0.183,4639.0,
0.793,0.167,4995.0,
0.808,0.151,5352.0,
0.818,0.138,5709.0,
0.832,0.126,6066.0,
0.846,0.117,6423.0,
0.844,0.107,6780.0,
0.867,0.0994,7136.0,
0.879,0.0921,7493.0,
0.866,0.083,7850.0,
0.886,0.0771,8207.0,
0.883,0.071,8564.0,
0.893,0.0654,8920.0,
0.901,0.0606,9277.0,
0.903,0.0559,9634.0,
0.905,0.0518,9991.0,
0.91,0.0474,10348.0,
0.923,0.044,10704.0,
0.913,0.0407,11061.0,
0.915,0.0382,11418.0,
0.919,0.0349,11775.0,
0.925,0.0323,12132.0,
0.929,0.0301,12489.0,
0.927,0.028,12845.0,
0.935,0.0261,13202.0,
0.935,0.0242,13559.0,
