A,P,time,cat
0.996,0.0,0.0,0.0465
0.804,0.194,0.00964,
0.637,0.343,0.0193,
0.524,0.469,0.0289,
0.427,0.565,0.0386,
0.35,0.648,0.0482,
0.285,0.709,0.0578,
0.236,0.753,0.0675,
0.197,0.795,0.0771,
0.166,0.831,0.0868,
0.14,0.846,0.0964,
0.12,0.868,0.106,
0.105,0.889,0.116,
0.0923,0.905,0.125,
0.0819,0.912,0.135,
0.0736,0.914,0.145,
0.067,0.921,0.154,
0.0617,0.925,0.164,
0.0576,0.927,0.174,
0.0542,0.941,0.183,
0.051,0.948,0.193,
0.0492,0.946,0.202,
0.0476,0.948,0.212,
0.046,0.948,0.222,
0.0453,0.935,0.231,
0.0438,0.951,0.241,
