A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.223,0.716,0.0266,137.0,
0.373,0.522,0.0663,273.0,
0.48,0.37,0.108,410.0,
0.537,0.267,0.152,547.0,
0.576,0.194,0.193,683.0,
0.589,0.14,0.235,820.0,
0.582,0.101,0.279,957.0,
0.563,0.072,0.322,1093.0,
0.54,0.0522,0.363,1230.0,
0.515,0.0375,0.401,1367.0,
0.489,0.0271,0.449,1503.0,
0.454,0.0194,0.486,1640.0,
0.416,0.014,0.527,1777.0,
0.385,0.0102,0.574,1913.0,
0.349,0.00732,0.602,2050.0,
0.314,0.00535,0.642,2187.0,
0.277,0.00382,0.68,2324.0,
0.247,0.00273,0.708,2460.0,
0.215,0.00197,0.747,2597.0,
0.185,0.0014,0.783,2734.0,
0.159,0.00102,0.801,2870.0,
0.134,0.0,0.839,3007.0,
0.114,0.0,0.853,3144.0,
0.0956,0.0,0.875,3280.0,
0.0807,0.0,0.893,3417.0,
0.0699,0.0,0.916,3554.0,
0.0598,0.0,0.919,3690.0,
0.0528,0.0,0.939,3827.0,
0.0479,0.0,0.948,3964.0,
0.0442,0.0,0.934,4100.0,
0.0415,0.0,0.932,4237.0,
