A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.18,0.741,0.0263,118.0,
0.325,0.569,0.0681,237.0,
0.414,0.43,0.11,355.0,
0.478,0.324,0.154,474.0,
0.508,0.239,0.2,592.0,
0.518,0.182,0.248,711.0,
0.52,0.135,0.294,829.0,
0.513,0.103,0.343,948.0,
0.486,0.0776,0.386,1066.0,
0.465,0.0584,0.426,1185.0,
0.437,0.0436,0.467,1303.0,
0.402,0.0329,0.514,1421.0,
0.374,0.0248,0.558,1540.0,
0.334,0.0187,0.603,1658.0,
0.299,0.0141,0.642,1777.0,
0.261,0.0106,0.687,1895.0,
0.232,0.00793,0.709,2014.0,
0.202,0.00592,0.755,2132.0,
0.174,0.00451,0.778,2251.0,
0.146,0.00339,0.82,2369.0,
0.121,0.00257,0.849,2487.0,
0.103,0.00192,0.863,2606.0,
0.086,0.00146,0.888,2724.0,
0.0723,0.00109,0.902,2843.0,
0.0616,0.0,0.913,2961.0,
0.0546,0.0,0.915,3080.0,
0.0482,0.0,0.924,3198.0,
0.0441,0.0,0.937,3317.0,
0.0414,0.0,0.935,3435.0,
0.0392,0.0,0.936,3554.0,
0.0379,0.0,0.94,3672.0,
