A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.885,0.116,0.251,
0.792,0.212,0.502,
0.706,0.294,0.752,
0.631,0.367,1.003,
0.565,0.435,1.254,
0.504,0.499,1.505,
0.443,0.552,1.756,
0.399,0.607,2.006,
0.358,0.654,2.257,
0.315,0.685,2.508,
0.282,0.72,2.759,
0.25,0.744,3.009,
0.223,0.783,3.26,
0.199,0.803,3.511,
0.179,0.814,3.762,
0.159,0.838,4.013,
0.141,0.851,4.263,
0.126,0.871,4.514,
0.114,0.897,4.765,
0.1,0.897,5.016,
0.0908,0.901,5.267,
0.0804,0.913,5.517,
0.0725,0.94,5.768,
0.0649,0.937,6.019,
0.0573,0.951,6.27,
0.0518,0.948,6.52,
0.0471,0.958,6.771,
0.0419,0.961,7.022,
0.0382,0.963,7.273,
0.034,0.961,7.524,
0.0307,0.976,7.774,
0.0284,0.982,8.025,
0.0255,0.983,8.276,
