A,P,time,cat
0.994,0.0,0.0,0.003
0.85,0.151,0.53,
0.721,0.278,1.059,
0.621,0.381,1.589,
0.531,0.468,2.118,
0.452,0.551,2.648,
0.379,0.62,3.178,
0.324,0.677,3.707,
0.275,0.727,4.237,
0.233,0.759,4.766,
0.198,0.802,5.296,
0.17,0.829,5.826,
0.144,0.855,6.355,
0.123,0.87,6.885,
0.105,0.902,7.414,
0.0895,0.905,7.944,
0.0757,0.933,8.474,
0.0644,0.938,9.003,
0.0559,0.943,9.533,
0.0479,0.941,10.06,
0.0413,0.947,10.59,
0.036,0.96,11.12,
0.0311,0.974,11.65,
0.0271,0.97,12.18,
0.0236,0.98,12.71,
0.0212,0.977,13.24,
