P,A,time,cat
0.0,1.004,0.0,0.068
0.0511,0.885,325.0,
0.106,0.84,651.0,
0.157,0.79,976.0,
0.209,0.755,1301.0,
0.261,0.691,1626.0,
0.311,0.645,1952.0,
0.361,0.593,2277.0,
0.408,0.553,2602.0,
0.449,0.506,2927.0,
0.494,0.461,3253.0,
0.541,0.415,3578.0,
0.582,0.381,3903.0,
0.623,0.34,4229.0,
0.654,0.305,4554.0,
0.69,0.275,4879.0,
0.725,0.24,5204.0,
0.761,0.211,5530.0,
0.779,0.183,5855.0,
0.82,0.16,6180.0,
0.841,0.139,6505.0,
0.867,0.117,6831.0,
0.882,0.0987,7156.0,
0.897,0.0834,7481.0,
0.909,0.0708,7807.0,
0.927,0.0601,8132.0,
0.932,0.0492,8457.0,
0.94,0.0411,8782.0,
0.958,0.0347,9108.0,
0.965,0.028,9433.0,
0.975,0.023,9758.0,
0.989,0.019,10083.0,
0.989,0.0155,10409.0,
0.984,0.0127,10734.0,
