P,A,time,cat
0.0,1.0,0.0,0.02
0.024,0.953,12.79,
0.0487,0.94,25.59,
0.0728,0.903,38.38,
0.0983,0.885,51.17,
0.122,0.853,63.97,
0.151,0.841,76.76,
0.178,0.805,89.55,
0.207,0.78,102.0,
0.237,0.738,115.0,
0.264,0.713,128.0,
0.299,0.685,141.0,
0.324,0.655,154.0,
0.361,0.623,166.0,
0.392,0.589,179.0,
0.432,0.553,192.0,
0.469,0.517,205.0,
0.5,0.476,217.0,
0.545,0.44,230.0,
0.589,0.393,243.0,
0.63,0.35,256.0,
0.685,0.302,269.0,
0.735,0.248,281.0,
0.797,0.19,294.0,
0.873,0.128,307.0,
0.931,0.0683,320.0,
0.963,0.0243,333.0,
0.981,0.0103,345.0,
0.988,0.00814,358.0,
0.999,0.00788,371.0,
