A,P,time,cat
0.992,0.0,0.0,0.045
0.886,0.118,14.37,
0.786,0.219,28.74,
0.699,0.305,43.11,
0.627,0.379,57.48,
0.552,0.44,71.85,
0.5,0.495,86.22,
0.458,0.539,101.0,
0.419,0.583,115.0,
0.384,0.616,129.0,
0.354,0.644,144.0,
0.328,0.668,158.0,
0.303,0.695,172.0,
0.283,0.71,187.0,
0.271,0.725,201.0,
0.254,0.736,216.0,
0.245,0.762,230.0,
0.234,0.763,244.0,
0.223,0.766,259.0,
0.215,0.776,273.0,
0.207,0.794,287.0,
0.205,0.787,302.0,
0.195,0.798,316.0,
0.193,0.802,331.0,
0.191,0.816,345.0,
0.186,0.814,359.0,
0.185,0.803,374.0,
0.18,0.819,388.0,
