A,P,time,cat
0.996,0.0,0.0,0.036
0.894,0.104,15.83,
0.798,0.199,31.66,
0.725,0.279,47.48,
0.663,0.339,63.31,
0.592,0.404,79.14,
0.539,0.459,94.97,
0.496,0.502,111.0,
0.455,0.539,127.0,
0.416,0.575,142.0,
0.391,0.613,158.0,
0.364,0.643,174.0,
0.336,0.663,190.0,
0.318,0.685,206.0,
0.296,0.698,222.0,
0.282,0.708,237.0,
0.267,0.726,253.0,
0.256,0.736,269.0,
0.243,0.751,285.0,
0.238,0.764,301.0,
0.228,0.771,317.0,
0.221,0.778,332.0,
0.211,0.777,348.0,
0.207,0.796,364.0,
0.202,0.788,380.0,
0.197,0.791,396.0,
0.193,0.807,412.0,
0.187,0.81,427.0,
0.185,0.806,443.0,
0.185,0.815,459.0,
