A,P,time,cat
0.979,0.0,0.0,0.07
0.866,0.119,0.0332,
0.761,0.227,0.0664,
0.67,0.323,0.0997,
0.579,0.411,0.133,
0.504,0.489,0.166,
0.448,0.554,0.199,
0.385,0.608,0.233,
0.338,0.658,0.266,
0.292,0.702,0.299,
0.254,0.737,0.332,
0.224,0.779,0.365,
0.194,0.799,0.399,
0.171,0.826,0.432,
0.152,0.853,0.465,
0.13,0.861,0.498,
0.116,0.89,0.532,
0.102,0.89,0.565,
0.09,0.91,0.598,
0.0792,0.907,0.631,
0.0708,0.91,0.664,
0.0628,0.921,0.698,
0.0558,0.937,0.731,
0.0498,0.955,0.764,
0.0447,0.96,0.797,
0.0403,0.949,0.831,
0.0358,0.946,0.864,
0.033,0.963,0.897,
