A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.1
0.745,0.0878,0.0834,1546.0,
0.672,0.0792,0.165,3092.0,
0.592,0.0705,0.248,4639.0,
0.526,0.0627,0.323,6185.0,
0.458,0.0546,0.404,7731.0,
0.388,0.0466,0.481,9277.0,
0.326,0.0387,0.555,10823.0,
0.269,0.032,0.621,12370.0,
0.215,0.0257,0.679,13916.0,
0.166,0.0199,0.74,15462.0,
0.125,0.015,0.791,17008.0,
0.0914,0.0109,0.831,18555.0,
0.0664,0.00795,0.867,20101.0,
0.0487,0.00589,0.894,21647.0,
0.0376,0.00456,0.917,23193.0,
0.0303,0.00362,0.935,24739.0,
0.0254,0.00304,0.93,26286.0,
0.023,0.00272,0.939,27832.0,
0.0209,0.00248,0.955,29378.0,
