A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08
0.766,0.0912,0.0638,1474.0,
0.713,0.0851,0.125,2948.0,
0.664,0.0783,0.188,4421.0,
0.608,0.072,0.251,5895.0,
0.544,0.0669,0.312,7369.0,
0.502,0.0596,0.37,8843.0,
0.444,0.0531,0.431,10317.0,
0.397,0.0478,0.492,11791.0,
0.35,0.0414,0.543,13264.0,
0.306,0.0357,0.594,14738.0,
0.259,0.0307,0.645,16212.0,
0.215,0.0256,0.7,17686.0,
0.177,0.0211,0.735,19160.0,
0.144,0.0172,0.788,20634.0,
0.113,0.0134,0.82,22107.0,
0.0888,0.0106,0.861,23581.0,
0.069,0.00825,0.875,25055.0,
0.0541,0.00644,0.903,26529.0,
0.0426,0.00509,0.926,28003.0,
0.0348,0.0042,0.941,29477.0,
0.0296,0.00348,0.937,30950.0,
0.026,0.0031,0.947,32424.0,
0.0229,0.00275,0.951,33898.0,
