A,P,time,cat
0.989,0.0,0.0,0.085
0.897,0.0295,565.0,
0.864,0.0552,1130.0,
0.852,0.0817,1695.0,
0.811,0.109,2260.0,
0.785,0.139,2825.0,
0.761,0.168,3390.0,
0.732,0.194,3955.0,
0.695,0.228,4520.0,
0.663,0.259,5085.0,
0.632,0.296,5650.0,
0.6,0.329,6215.0,
0.562,0.363,6780.0,
0.522,0.404,7344.0,
0.486,0.45,7909.0,
0.445,0.489,8474.0,
0.402,0.533,9039.0,
0.354,0.585,9604.0,
0.3,0.642,10169.0,
0.247,0.694,10734.0,
0.188,0.758,11299.0,
0.129,0.825,11864.0,
0.0735,0.891,12429.0,
0.0342,0.944,12994.0,
0.0172,0.971,13559.0,
0.0121,0.972,14124.0,
0.0106,0.99,14689.0,
