A,P,time,cat
0.997,0.0,0.0,0.068
0.912,0.0232,742.0,
0.886,0.0444,1483.0,
0.858,0.0669,2225.0,
0.847,0.0891,2966.0,
0.819,0.111,3708.0,
0.791,0.137,4449.0,
0.783,0.158,5191.0,
0.75,0.183,5932.0,
0.737,0.21,6674.0,
0.699,0.236,7415.0,
0.681,0.261,8157.0,
0.643,0.289,8898.0,
0.628,0.319,9640.0,
0.592,0.35,10381.0,
0.565,0.376,11123.0,
0.536,0.413,11864.0,
0.496,0.445,12606.0,
0.464,0.475,13348.0,
0.428,0.517,14089.0,
0.387,0.553,14831.0,
0.345,0.595,15572.0,
0.306,0.639,16314.0,
0.258,0.684,17055.0,
0.21,0.731,17797.0,
0.157,0.799,18538.0,
0.105,0.855,19280.0,
0.0581,0.928,20021.0,
0.0279,0.959,20763.0,
0.0153,0.966,21504.0,
0.0116,0.977,22246.0,
0.0106,0.982,22987.0,
0.0103,0.982,23729.0,
