P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08375
0.0314,0.362,0.525,1160.0,
0.0617,0.349,0.507,2321.0,
0.0915,0.335,0.488,3481.0,
0.122,0.325,0.471,4642.0,
0.152,0.31,0.456,5802.0,
0.184,0.298,0.434,6963.0,
0.214,0.286,0.417,8123.0,
0.243,0.271,0.402,9284.0,
0.272,0.265,0.382,10444.0,
0.303,0.246,0.368,11605.0,
0.332,0.239,0.348,12765.0,
0.365,0.226,0.329,13926.0,
0.393,0.212,0.311,15086.0,
0.426,0.2,0.294,16246.0,
0.459,0.191,0.278,17407.0,
0.477,0.178,0.26,18567.0,
0.511,0.167,0.243,19728.0,
0.535,0.157,0.224,20888.0,
0.57,0.143,0.212,22049.0,
0.592,0.133,0.195,23209.0,
0.618,0.123,0.18,24370.0,
0.637,0.113,0.162,25530.0,
0.674,0.102,0.15,26691.0,
0.691,0.0922,0.134,27851.0,
0.72,0.0825,0.119,29011.0,
0.75,0.0739,0.106,30172.0,
0.763,0.065,0.0934,31332.0,
0.794,0.0567,0.0829,32493.0,
0.802,0.0499,0.0716,33653.0,
0.822,0.0436,0.0626,34814.0,
0.836,0.0377,0.0545,35974.0,
0.851,0.0331,0.0482,37135.0,
0.861,0.0293,0.0429,38295.0,
0.867,0.0266,0.0382,39456.0,
0.879,0.0242,0.0354,40616.0,
0.885,0.0226,0.0332,41777.0,
0.888,0.0215,0.0314,42937.0,
