P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.067
0.0345,0.368,0.535,1632.0,
0.0694,0.352,0.512,3264.0,
0.105,0.337,0.496,4896.0,
0.138,0.32,0.474,6528.0,
0.174,0.311,0.451,8161.0,
0.205,0.298,0.431,9793.0,
0.239,0.281,0.41,11425.0,
0.278,0.266,0.394,13057.0,
0.309,0.255,0.37,14689.0,
0.342,0.239,0.349,16321.0,
0.38,0.227,0.328,17953.0,
0.404,0.212,0.31,19585.0,
0.442,0.198,0.297,21217.0,
0.47,0.187,0.278,22850.0,
0.51,0.174,0.255,24482.0,
0.543,0.162,0.235,26114.0,
0.564,0.147,0.219,27746.0,
0.599,0.137,0.199,29378.0,
0.623,0.124,0.182,31010.0,
0.658,0.113,0.164,32642.0,
0.694,0.1,0.145,34274.0,
0.713,0.0903,0.129,35906.0,
0.744,0.0802,0.116,37539.0,
0.765,0.069,0.101,39171.0,
0.79,0.06,0.0873,40803.0,
0.809,0.0509,0.0747,42435.0,
0.828,0.0436,0.0642,44067.0,
0.866,0.0379,0.0549,45699.0,
0.869,0.0325,0.0473,47331.0,
0.873,0.0284,0.0411,48963.0,
0.881,0.0254,0.0374,50595.0,
0.889,0.0231,0.0344,52228.0,
0.896,0.0219,0.0325,53860.0,
0.882,0.0211,0.0305,55492.0,
0.898,0.0204,0.03,57124.0,
0.911,0.0198,0.0289,58756.0,
