A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.934,0.0297,429.0,
0.884,0.0598,859.0,
0.867,0.0903,1288.0,
0.824,0.122,1717.0,
0.796,0.158,2147.0,
0.766,0.187,2576.0,
0.734,0.225,3006.0,
0.699,0.258,3435.0,
0.672,0.296,3864.0,
0.636,0.333,4294.0,
0.584,0.376,4723.0,
0.535,0.416,5152.0,
0.5,0.456,5582.0,
0.454,0.505,6011.0,
0.413,0.552,6440.0,
0.357,0.595,6870.0,
0.31,0.661,7299.0,
0.25,0.709,7728.0,
0.194,0.772,8158.0,
0.132,0.836,8587.0,
0.0746,0.895,9017.0,
0.0292,0.973,9446.0,
0.012,0.984,9875.0,
0.00911,0.99,10305.0,
0.00871,0.987,10734.0,
