A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.0574,0.911,0.00757,42.37,
0.0571,0.9,0.0152,84.73,
0.0571,0.9,0.0219,127.0,
0.0565,0.883,0.0283,169.0,
0.056,0.879,0.0336,212.0,
0.0553,0.884,0.0378,254.0,
0.055,0.877,0.042,297.0,
0.055,0.87,0.046,339.0,
0.055,0.867,0.0488,381.0,
0.0545,0.861,0.0515,424.0,
0.0546,0.865,0.0542,466.0,
0.0538,0.86,0.0566,508.0,
0.0546,0.852,0.0583,551.0,
0.054,0.847,0.0601,593.0,
0.0544,0.86,0.0609,636.0,
0.0543,0.858,0.0632,678.0,
0.0539,0.855,0.0648,720.0,
0.054,0.847,0.0663,763.0,
0.0541,0.852,0.0661,805.0,
0.0533,0.855,0.0668,847.0,
0.0535,0.841,0.0678,890.0,
0.0536,0.839,0.0699,932.0,
0.0539,0.856,0.0698,974.0,
0.0539,0.858,0.0709,1017.0,
0.0535,0.847,0.0706,1059.0,
0.0531,0.854,0.0711,1102.0,
0.0542,0.848,0.0713,1144.0,
0.0537,0.846,0.0715,1186.0,
0.0538,0.846,0.0722,1229.0,
0.0533,0.849,0.0728,1271.0,
