A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.0573,0.911,0.00573,39.72,
0.0577,0.904,0.0114,79.44,
0.0572,0.907,0.0166,119.0,
0.0575,0.904,0.0209,159.0,
0.057,0.898,0.0253,199.0,
0.0565,0.893,0.0289,238.0,
0.0562,0.886,0.0324,278.0,
0.0559,0.89,0.0351,318.0,
0.0556,0.888,0.0372,357.0,
0.0555,0.882,0.04,397.0,
0.0557,0.883,0.0421,437.0,
0.0558,0.887,0.044,477.0,
0.0553,0.871,0.0457,516.0,
0.0557,0.872,0.0472,556.0,
0.0554,0.878,0.0481,596.0,
0.055,0.872,0.05,636.0,
0.0546,0.88,0.0512,675.0,
0.0552,0.869,0.0516,715.0,
0.0542,0.861,0.0522,755.0,
0.0546,0.87,0.0533,794.0,
0.0554,0.864,0.0542,834.0,
0.0546,0.866,0.0544,874.0,
0.0548,0.876,0.0549,914.0,
0.0548,0.874,0.056,953.0,
0.0549,0.88,0.0552,993.0,
0.0546,0.863,0.0561,1033.0,
0.0538,0.873,0.0573,1072.0,
0.055,0.856,0.057,1112.0,
0.0544,0.868,0.0578,1152.0,
0.0542,0.865,0.0574,1192.0,
0.0547,0.866,0.0579,1231.0,
0.055,0.864,0.0573,1271.0,
