P,A,time,cat
0.0,0.99,0.0,0.041
0.0344,0.942,34.16,
0.07,0.895,68.32,
0.104,0.879,102.0,
0.14,0.832,137.0,
0.176,0.79,171.0,
0.212,0.756,205.0,
0.248,0.726,239.0,
0.287,0.685,273.0,
0.323,0.646,307.0,
0.361,0.618,342.0,
0.399,0.58,376.0,
0.438,0.537,410.0,
0.472,0.504,444.0,
0.51,0.461,478.0,
0.552,0.425,512.0,
0.594,0.386,547.0,
0.624,0.349,581.0,
0.666,0.311,615.0,
0.708,0.28,649.0,
0.735,0.246,683.0,
0.768,0.216,717.0,
0.785,0.188,752.0,
0.824,0.163,786.0,
0.837,0.141,820.0,
0.868,0.126,854.0,
0.867,0.111,888.0,
0.885,0.102,922.0,
0.889,0.0955,957.0,
0.899,0.0898,991.0,
0.896,0.087,1025.0,
0.907,0.0847,1059.0,
