P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.0322,0.936,22.06,
0.0653,0.907,44.12,
0.0983,0.863,66.19,
0.132,0.827,88.25,
0.166,0.796,110.0,
0.199,0.763,132.0,
0.233,0.734,154.0,
0.267,0.695,176.0,
0.303,0.657,199.0,
0.337,0.629,221.0,
0.374,0.592,243.0,
0.41,0.558,265.0,
0.446,0.52,287.0,
0.481,0.486,309.0,
0.52,0.456,331.0,
0.549,0.418,353.0,
0.589,0.39,375.0,
0.623,0.353,397.0,
0.658,0.315,419.0,
0.681,0.286,441.0,
0.715,0.255,463.0,
0.756,0.224,485.0,
0.785,0.199,507.0,
0.799,0.176,530.0,
0.822,0.157,552.0,
0.841,0.137,574.0,
0.859,0.122,596.0,
0.87,0.112,618.0,
0.883,0.102,640.0,
0.887,0.0939,662.0,
0.896,0.0918,684.0,
0.895,0.0865,706.0,
