A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.815,0.0677,0.0846,0.0586,
0.773,0.0403,0.153,0.117,
0.707,0.0363,0.22,0.176,
0.657,0.0334,0.288,0.234,
0.589,0.0302,0.356,0.293,
0.522,0.0269,0.421,0.352,
0.464,0.0243,0.486,0.41,
0.404,0.021,0.548,0.469,
0.341,0.0181,0.613,0.527,
0.289,0.0152,0.662,0.586,
0.237,0.0126,0.726,0.645,
0.183,0.00996,0.781,0.703,
0.135,0.00757,0.838,0.762,
0.096,0.00533,0.877,0.82,
0.0637,0.00365,0.902,0.879,
0.0386,0.00223,0.938,0.938,
0.023,0.00134,0.954,0.996,
0.0138,0.0,0.983,1.055,
0.00876,0.0,0.985,1.113,
0.00629,0.0,0.983,1.172,
