A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.026
0.824,0.0897,0.0585,0.0493,
0.825,0.0442,0.104,0.0985,
0.79,0.0402,0.15,0.148,
0.744,0.0383,0.198,0.197,
0.699,0.0358,0.241,0.246,
0.659,0.0335,0.286,0.295,
0.615,0.0314,0.331,0.345,
0.577,0.0293,0.375,0.394,
0.531,0.0273,0.421,0.443,
0.49,0.0251,0.466,0.493,
0.446,0.0231,0.503,0.542,
0.407,0.021,0.547,0.591,
0.367,0.0191,0.585,0.64,
0.329,0.0172,0.633,0.69,
0.293,0.0152,0.673,0.739,
0.255,0.0133,0.707,0.788,
0.215,0.0115,0.754,0.837,
0.184,0.00967,0.784,0.887,
0.152,0.00814,0.823,0.936,
0.12,0.00658,0.846,0.985,
0.0948,0.00525,0.877,1.034,
0.0706,0.00391,0.913,1.084,
0.0524,0.00293,0.932,1.133,
0.0365,0.00209,0.957,1.182,
0.0249,0.00144,0.956,1.231,
0.0175,0.00101,0.981,1.28,
0.0122,0.0,0.986,1.33,
0.00904,0.0,0.987,1.379,
