A,P,time,cat
1.008,0.0,0.0,0.016
0.888,0.107,11.41,
0.81,0.202,22.82,
0.713,0.285,34.24,
0.644,0.354,45.65,
0.585,0.418,57.06,
0.528,0.47,68.47,
0.476,0.521,79.88,
0.441,0.564,91.29,
0.402,0.603,103.0,
0.362,0.637,114.0,
0.337,0.662,126.0,
0.315,0.69,137.0,
0.287,0.712,148.0,
0.27,0.732,160.0,
0.249,0.747,171.0,
0.235,0.764,183.0,
0.22,0.777,194.0,
0.208,0.788,205.0,
0.197,0.797,217.0,
0.188,0.81,228.0,
0.178,0.812,240.0,
0.172,0.828,251.0,
0.163,0.833,262.0,
0.158,0.841,274.0,
0.152,0.839,285.0,
0.149,0.837,297.0,
0.143,0.847,308.0,
0.142,0.851,320.0,
0.138,0.856,331.0,
0.134,0.868,342.0,
0.133,0.87,354.0,
0.131,0.863,365.0,
0.127,0.875,377.0,
0.127,0.859,388.0,
