A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.13
0.153,0.739,0.111,12.12,
0.135,0.666,0.208,24.25,
0.122,0.584,0.298,36.38,
0.109,0.51,0.372,48.5,
0.0964,0.464,0.443,60.62,
0.0868,0.413,0.498,72.75,
0.0763,0.366,0.551,84.88,
0.0686,0.323,0.594,97.0,
0.0614,0.289,0.641,109.0,
0.0549,0.261,0.683,121.0,
0.0493,0.235,0.714,133.0,
0.0438,0.207,0.73,146.0,
0.0396,0.188,0.761,158.0,
0.0354,0.168,0.784,170.0,
0.0317,0.151,0.806,182.0,
0.0286,0.137,0.832,194.0,
0.026,0.122,0.839,206.0,
0.0235,0.111,0.846,218.0,
0.0208,0.0986,0.867,230.0,
0.0189,0.0893,0.887,242.0,
0.0169,0.0809,0.882,255.0,
0.0155,0.0726,0.907,267.0,
0.0138,0.0655,0.912,279.0,
0.0126,0.06,0.906,291.0,
0.0114,0.0539,0.92,303.0,
0.0104,0.0493,0.934,315.0,
0.00939,0.0446,0.916,327.0,
0.0086,0.0411,0.942,340.0,
0.00789,0.0372,0.942,352.0,
0.0072,0.0337,0.946,364.0,
0.00651,0.0313,0.952,376.0,
0.00598,0.0284,0.936,388.0,
