A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.104
0.153,0.73,0.12,16.47,
0.135,0.64,0.225,32.93,
0.118,0.563,0.318,49.4,
0.106,0.501,0.396,65.87,
0.0913,0.437,0.466,82.33,
0.0818,0.388,0.529,98.8,
0.0714,0.341,0.581,115.0,
0.0642,0.301,0.637,132.0,
0.0561,0.269,0.666,148.0,
0.0505,0.237,0.708,165.0,
0.0442,0.209,0.735,181.0,
0.04,0.187,0.768,198.0,
0.0351,0.166,0.791,214.0,
0.0311,0.149,0.814,231.0,
0.0278,0.134,0.834,247.0,
0.0247,0.119,0.846,263.0,
0.022,0.104,0.864,280.0,
0.0197,0.0936,0.884,296.0,
0.0179,0.0838,0.891,313.0,
0.0159,0.0757,0.903,329.0,
0.0143,0.0678,0.922,346.0,
0.0129,0.0609,0.915,362.0,
0.0116,0.0554,0.928,379.0,
0.0104,0.0495,0.932,395.0,
0.00942,0.045,0.935,412.0,
0.00856,0.0404,0.936,428.0,
0.00767,0.0365,0.942,445.0,
0.00709,0.0334,0.947,461.0,
0.00643,0.0305,0.959,478.0,
0.00588,0.028,0.948,494.0,
