P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.165,0.0869,0.736,0.0127,
0.328,0.0697,0.586,0.0254,
0.467,0.0544,0.454,0.0381,
0.594,0.0416,0.353,0.0507,
0.688,0.0315,0.263,0.0634,
0.775,0.0238,0.196,0.0761,
0.829,0.0172,0.142,0.0888,
0.869,0.0123,0.104,0.101,
0.91,0.00911,0.0752,0.114,
0.946,0.00665,0.0554,0.127,
0.961,0.00493,0.0407,0.14,
0.97,0.00374,0.0311,0.152,
0.967,0.00296,0.0247,0.165,
0.978,0.00241,0.0202,0.178,
0.979,0.00203,0.0171,0.19,
0.983,0.00178,0.0149,0.203,
0.992,0.00159,0.0136,0.216,
0.975,0.00149,0.0126,0.228,
0.975,0.0014,0.0118,0.241,
