P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.141,0.0899,0.744,0.009,
0.29,0.0745,0.614,0.018,
0.417,0.06,0.5,0.027,
0.533,0.0477,0.4,0.036,
0.633,0.0376,0.312,0.045,
0.717,0.0291,0.241,0.054,
0.791,0.0223,0.185,0.063,
0.838,0.017,0.138,0.072,
0.869,0.0128,0.105,0.081,
0.91,0.00955,0.0783,0.09,
0.934,0.00721,0.0597,0.099,
0.955,0.00551,0.0459,0.108,
0.961,0.0043,0.0354,0.117,
0.962,0.00337,0.0282,0.126,
0.967,0.00279,0.0233,0.135,
0.984,0.00231,0.0196,0.144,
0.978,0.00202,0.0169,0.153,
0.98,0.0018,0.015,0.162,
0.98,0.00163,0.0137,0.171,
0.978,0.00152,0.0128,0.18,
0.997,0.00145,0.0123,0.189,
0.98,0.00138,0.0118,0.198,
0.989,0.00134,0.0113,0.207,
