P,A,time,cat
0.0,1.007,0.0,0.05875
0.108,0.903,3.771,
0.202,0.793,7.543,
0.286,0.713,11.31,
0.365,0.641,15.09,
0.429,0.572,18.86,
0.486,0.512,22.63,
0.545,0.455,26.4,
0.59,0.407,30.17,
0.626,0.365,33.94,
0.666,0.326,37.71,
0.708,0.294,41.49,
0.74,0.265,45.26,
0.763,0.237,49.03,
0.788,0.211,52.8,
0.799,0.19,56.57,
0.828,0.171,60.34,
0.854,0.153,64.11,
0.859,0.139,67.89,
0.867,0.124,71.66,
0.879,0.11,75.43,
0.899,0.0989,79.2,
0.911,0.0907,82.97,
0.912,0.0815,86.74,
0.913,0.0736,90.51,
0.933,0.066,94.29,
0.94,0.0589,98.06,
0.958,0.0537,102.0,
0.943,0.0487,106.0,
0.956,0.0435,109.0,
0.956,0.0395,113.0,
0.961,0.0357,117.0,
0.971,0.0324,121.0,
0.971,0.0297,124.0,
0.967,0.0269,128.0,
0.976,0.0241,132.0,
