P,A,time,cat
0.0,0.989,0.0,0.047
0.098,0.913,4.286,
0.186,0.811,8.571,
0.262,0.738,12.86,
0.337,0.661,17.14,
0.4,0.599,21.43,
0.456,0.542,25.71,
0.503,0.481,30.0,
0.549,0.444,34.29,
0.603,0.399,38.57,
0.631,0.365,42.86,
0.68,0.33,47.14,
0.712,0.297,51.43,
0.722,0.267,55.71,
0.758,0.245,60.0,
0.78,0.22,64.29,
0.801,0.199,68.57,
0.822,0.181,72.86,
0.837,0.166,77.14,
0.856,0.15,81.43,
0.85,0.136,85.71,
0.88,0.123,90.0,
0.883,0.111,94.29,
0.9,0.101,98.57,
0.908,0.0918,103.0,
0.925,0.0831,107.0,
0.93,0.076,111.0,
0.918,0.0683,116.0,
0.93,0.0628,120.0,
0.943,0.0567,124.0,
0.951,0.0522,129.0,
0.95,0.0472,133.0,
0.952,0.0434,137.0,
0.958,0.0396,141.0,
0.962,0.0361,146.0,
0.97,0.033,150.0,
