A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.082
0.0507,0.781,0.122,807.0,
0.043,0.672,0.245,1614.0,
0.0366,0.559,0.351,2421.0,
0.0307,0.481,0.44,3228.0,
0.0263,0.406,0.525,4035.0,
0.022,0.347,0.589,4843.0,
0.0189,0.29,0.653,5650.0,
0.016,0.248,0.694,6457.0,
0.0134,0.208,0.737,7264.0,
0.0113,0.176,0.774,8071.0,
0.00957,0.148,0.801,8878.0,
0.00808,0.126,0.824,9685.0,
0.00695,0.107,0.852,10492.0,
0.00587,0.0901,0.866,11299.0,
0.00498,0.0773,0.877,12106.0,
0.00425,0.065,0.878,12914.0,
0.00364,0.0564,0.898,13721.0,
0.00311,0.0482,0.911,14528.0,
0.00266,0.0416,0.918,15335.0,
0.00236,0.0369,0.92,16142.0,
0.00204,0.0317,0.926,16949.0,
