A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10250000000000001
0.0507,0.784,0.11,612.0,
0.0437,0.669,0.229,1224.0,
0.0372,0.576,0.331,1836.0,
0.032,0.488,0.427,2448.0,
0.0273,0.417,0.505,3060.0,
0.0233,0.359,0.566,3672.0,
0.0198,0.309,0.614,4284.0,
0.0168,0.262,0.676,4896.0,
0.0143,0.221,0.713,5508.0,
0.0122,0.189,0.757,6120.0,
0.0105,0.16,0.777,6732.0,
0.00885,0.139,0.806,7344.0,
0.00749,0.117,0.826,7957.0,
0.00643,0.0998,0.846,8569.0,
0.0055,0.0857,0.859,9181.0,
0.00477,0.0742,0.87,9793.0,
0.00411,0.0644,0.879,10405.0,
0.00353,0.0549,0.9,11017.0,
0.00306,0.0475,0.898,11629.0,
0.00266,0.0416,0.908,12241.0,
0.00235,0.0361,0.912,12853.0,
0.00206,0.032,0.924,13465.0,
0.00184,0.0283,0.92,14077.0,
0.00162,0.0252,0.919,14689.0,
