A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.451,0.467,0.0746,0.0115,
0.541,0.236,0.214,0.023,
0.509,0.131,0.358,0.0345,
0.434,0.0797,0.483,0.046,
0.352,0.053,0.579,0.0575,
0.285,0.0378,0.672,0.069,
0.228,0.0276,0.733,0.0805,
0.184,0.0213,0.794,0.092,
0.149,0.0167,0.83,0.104,
0.12,0.0131,0.864,0.115,
0.0952,0.0104,0.891,0.127,
0.0769,0.00836,0.913,0.138,
0.0624,0.0067,0.917,0.15,
0.0514,0.00541,0.923,0.161,
0.0421,0.00432,0.95,0.173,
0.0347,0.00357,0.94,0.184,
0.0286,0.00297,0.953,0.196,
0.0242,0.00244,0.954,0.207,
0.0206,0.00205,0.968,0.219,
0.0176,0.00175,0.985,0.23,
0.0156,0.0015,0.974,0.242,
0.0139,0.00129,0.974,0.253,
0.0122,0.00113,0.98,0.265,
0.0112,0.00102,0.97,0.276,
