P,A,time,cat
0.0,1.007,0.0,0.054
0.0616,0.897,0.913,
0.11,0.858,1.826,
0.157,0.807,2.739,
0.205,0.756,3.652,
0.256,0.7,4.566,
0.31,0.658,5.479,
0.367,0.602,6.392,
0.427,0.535,7.305,
0.482,0.485,8.218,
0.541,0.437,9.131,
0.593,0.377,10.04,
0.649,0.321,10.96,
0.698,0.274,11.87,
0.739,0.23,12.78,
0.796,0.19,13.7,
0.825,0.154,14.61,
0.854,0.127,15.52,
0.878,0.101,16.44,
0.913,0.0814,17.35,
0.916,0.0659,18.26,
0.934,0.0539,19.18,
0.943,0.0434,20.09,
0.948,0.0364,21.0,
0.952,0.0306,21.91,
0.96,0.026,22.83,
0.976,0.0226,23.74,
0.963,0.0203,24.65,
0.978,0.0183,25.57,
0.967,0.0168,26.48,
