P,A,time,cat
0.0,0.992,0.0,0.0675
0.0646,0.886,0.517,
0.117,0.836,1.034,
0.166,0.791,1.552,
0.212,0.746,2.069,
0.261,0.691,2.586,
0.308,0.653,3.103,
0.361,0.599,3.62,
0.417,0.554,4.138,
0.457,0.505,4.655,
0.507,0.457,5.172,
0.553,0.411,5.689,
0.598,0.37,6.206,
0.644,0.328,6.723,
0.679,0.292,7.241,
0.709,0.252,7.758,
0.766,0.222,8.275,
0.781,0.194,8.792,
0.819,0.167,9.309,
0.84,0.145,9.827,
0.861,0.124,10.34,
0.865,0.105,10.86,
0.89,0.09,11.38,
0.904,0.0777,11.9,
0.911,0.0664,12.41,
0.937,0.0566,12.93,
0.951,0.0492,13.45,
0.936,0.043,13.96,
0.943,0.0377,14.48,
0.962,0.0331,15.0,
0.959,0.0292,15.52,
0.958,0.0262,16.03,
0.963,0.0239,16.55,
