P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.047
0.0655,0.801,0.0922,30.0,
0.132,0.728,0.0847,60.0,
0.199,0.682,0.0776,90.0,
0.265,0.621,0.071,120.0,
0.328,0.564,0.0652,150.0,
0.388,0.51,0.0588,180.0,
0.455,0.456,0.0521,210.0,
0.513,0.397,0.0451,240.0,
0.583,0.336,0.0389,270.0,
0.63,0.288,0.033,300.0,
0.693,0.235,0.0274,330.0,
0.751,0.187,0.0216,360.0,
0.808,0.141,0.016,390.0,
0.853,0.0989,0.0113,420.0,
0.889,0.0646,0.00735,450.0,
0.94,0.0386,0.00442,480.0,
0.97,0.0222,0.00258,510.0,
0.978,0.0129,0.00148,540.0,
0.994,0.00812,0.0,570.0,
0.992,0.00572,0.0,600.0,
