P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.05875
0.0465,0.801,0.0924,17.03,
0.0928,0.761,0.0871,34.07,
0.141,0.718,0.0824,51.1,
0.185,0.675,0.0773,68.14,
0.232,0.644,0.0728,85.17,
0.279,0.592,0.0685,102.0,
0.327,0.561,0.0633,119.0,
0.367,0.515,0.059,136.0,
0.415,0.473,0.055,153.0,
0.46,0.437,0.0498,170.0,
0.503,0.399,0.0461,187.0,
0.554,0.361,0.0411,204.0,
0.588,0.324,0.0369,221.0,
0.632,0.284,0.0328,238.0,
0.682,0.246,0.028,256.0,
0.722,0.211,0.0246,273.0,
0.753,0.175,0.0201,290.0,
0.797,0.144,0.0166,307.0,
0.826,0.115,0.013,324.0,
0.862,0.0882,0.0101,341.0,
0.901,0.0644,0.00737,358.0,
0.918,0.0462,0.00522,375.0,
0.934,0.0318,0.00371,392.0,
0.953,0.0221,0.00252,409.0,
0.972,0.0153,0.00175,426.0,
0.98,0.011,0.00126,443.0,
0.98,0.00828,0.0,460.0,
0.984,0.00658,0.0,477.0,
0.998,0.00537,0.0,494.0,
