A,P,time,cat
1.011,0.0,0.0,0.006
0.809,0.185,5502.0,
0.689,0.309,11005.0,
0.589,0.409,16507.0,
0.517,0.483,22009.0,
0.463,0.533,27511.0,
0.409,0.589,33014.0,
0.369,0.624,38516.0,
0.34,0.662,44018.0,
0.312,0.685,49520.0,
0.291,0.711,55023.0,
0.268,0.731,60525.0,
0.25,0.751,66027.0,
0.238,0.768,71529.0,
0.225,0.783,77032.0,
0.21,0.779,82534.0,
0.206,0.79,88036.0,
0.194,0.805,93538.0,
0.187,0.802,99041.0,
0.183,0.803,104543.0,
0.178,0.827,110045.0,
0.173,0.823,115547.0,
0.167,0.826,121050.0,
0.165,0.84,126552.0,
