A,P,time,cat
0.984,0.0,0.0,0.01
0.949,0.0498,0.323,
0.889,0.0986,0.647,
0.846,0.149,0.97,
0.796,0.198,1.294,
0.744,0.246,1.617,
0.702,0.296,1.94,
0.654,0.341,2.264,
0.615,0.382,2.587,
0.564,0.432,2.911,
0.522,0.476,3.234,
0.479,0.525,3.558,
0.432,0.555,3.881,
0.391,0.599,4.204,
0.353,0.634,4.528,
0.313,0.668,4.851,
0.276,0.721,5.175,
0.244,0.756,5.498,
0.213,0.781,5.821,
0.182,0.809,6.145,
0.155,0.829,6.468,
0.131,0.86,6.792,
0.109,0.891,7.115,
0.0919,0.909,7.439,
0.0761,0.917,7.762,
0.0639,0.937,8.085,
0.0542,0.944,8.409,
0.0467,0.961,8.732,
0.041,0.949,9.056,
0.0372,0.962,9.379,
