A,P,time,cat
0.999,0.0,0.0,0.064
0.915,0.0282,33.24,
0.901,0.0543,66.47,
0.883,0.0814,99.71,
0.845,0.107,133.0,
0.804,0.135,166.0,
0.789,0.163,199.0,
0.75,0.192,233.0,
0.725,0.222,266.0,
0.698,0.252,299.0,
0.665,0.281,332.0,
0.64,0.313,366.0,
0.61,0.348,399.0,
0.574,0.374,432.0,
0.54,0.412,465.0,
0.509,0.442,499.0,
0.469,0.484,532.0,
0.431,0.508,565.0,
0.399,0.555,598.0,
0.358,0.593,631.0,
0.327,0.628,665.0,
0.281,0.68,698.0,
0.243,0.724,731.0,
0.201,0.766,764.0,
0.161,0.817,798.0,
0.12,0.848,831.0,
0.0846,0.9,864.0,
0.0557,0.93,897.0,
0.0345,0.955,931.0,
0.0209,0.967,964.0,
0.0134,0.97,997.0,
0.00969,0.986,1030.0,
0.00787,0.976,1064.0,
0.00713,0.991,1097.0,
0.00684,0.981,1130.0,
