A,P,time,cat
0.999,0.0,0.0,0.08
0.906,0.0301,22.48,
0.875,0.0569,44.97,
0.852,0.0828,67.45,
0.816,0.111,89.94,
0.791,0.14,112.0,
0.766,0.167,135.0,
0.741,0.197,157.0,
0.712,0.227,180.0,
0.674,0.258,202.0,
0.65,0.287,225.0,
0.616,0.319,247.0,
0.595,0.352,270.0,
0.556,0.389,292.0,
0.523,0.422,315.0,
0.49,0.453,337.0,
0.455,0.499,360.0,
0.414,0.534,382.0,
0.379,0.577,405.0,
0.344,0.605,427.0,
0.304,0.653,450.0,
0.262,0.69,472.0,
0.226,0.735,495.0,
0.187,0.77,517.0,
0.148,0.816,540.0,
0.113,0.846,562.0,
0.0811,0.886,585.0,
0.0552,0.912,607.0,
0.0354,0.945,630.0,
0.0221,0.971,652.0,
0.0147,0.972,675.0,
0.0106,0.989,697.0,
0.00855,0.98,720.0,
0.00746,0.983,742.0,
