A,P,time,cat
0.992,0.0,0.0,0.023
0.843,0.148,753.0,
0.72,0.275,1507.0,
0.618,0.38,2260.0,
0.528,0.471,3013.0,
0.449,0.548,3766.0,
0.393,0.602,4520.0,
0.335,0.66,5273.0,
0.287,0.711,6026.0,
0.248,0.751,6780.0,
0.213,0.796,7533.0,
0.184,0.819,8286.0,
0.16,0.841,9040.0,
0.136,0.868,9793.0,
0.12,0.875,10546.0,
0.106,0.897,11299.0,
0.0921,0.901,12053.0,
0.0798,0.924,12806.0,
0.0709,0.93,13559.0,
0.062,0.944,14313.0,
0.0553,0.944,15066.0,
0.0496,0.958,15819.0,
0.0438,0.946,16572.0,
0.0391,0.955,17326.0,
0.0358,0.958,18079.0,
