P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.0675,0.174,0.73,231.0,
0.135,0.159,0.68,462.0,
0.201,0.148,0.626,693.0,
0.268,0.136,0.578,925.0,
0.329,0.126,0.521,1156.0,
0.395,0.113,0.481,1387.0,
0.449,0.101,0.426,1618.0,
0.505,0.0902,0.383,1849.0,
0.569,0.0795,0.337,2080.0,
0.626,0.0682,0.29,2311.0,
0.671,0.0587,0.249,2542.0,
0.719,0.0491,0.211,2774.0,
0.769,0.0415,0.178,3005.0,
0.809,0.0337,0.142,3236.0,
0.84,0.0267,0.115,3467.0,
0.88,0.0213,0.0899,3698.0,
0.9,0.0163,0.0697,3929.0,
0.921,0.0123,0.0523,4160.0,
0.954,0.00935,0.0397,4392.0,
0.957,0.00721,0.0303,4623.0,
0.971,0.00546,0.0229,4854.0,
0.972,0.00417,0.0176,5085.0,
