P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.059
0.278,0.0347,0.654,17.65,
0.363,0.0302,0.556,35.29,
0.404,0.0272,0.511,52.94,
0.436,0.0259,0.476,70.59,
0.47,0.0242,0.45,88.24,
0.496,0.0227,0.426,106.0,
0.526,0.0217,0.402,124.0,
0.554,0.0201,0.372,141.0,
0.575,0.0186,0.351,159.0,
0.605,0.0176,0.327,176.0,
0.626,0.0162,0.302,194.0,
0.651,0.0151,0.28,212.0,
0.68,0.0139,0.258,229.0,
0.703,0.0127,0.237,247.0,
0.722,0.0118,0.219,265.0,
0.739,0.0108,0.2,282.0,
0.77,0.00974,0.178,300.0,
0.777,0.0088,0.16,318.0,
0.799,0.00782,0.146,335.0,
0.823,0.00704,0.132,353.0,
0.835,0.00631,0.116,371.0,
0.849,0.00559,0.105,388.0,
0.856,0.00506,0.093,406.0,
0.864,0.00443,0.0833,424.0,
0.881,0.004,0.0734,441.0,
0.897,0.00355,0.0665,459.0,
0.897,0.00321,0.0588,476.0,
0.914,0.00291,0.0536,494.0,
0.906,0.00263,0.0493,512.0,
0.915,0.00245,0.0452,529.0,
0.908,0.00224,0.0422,547.0,
0.924,0.0021,0.0394,565.0,
0.939,0.00198,0.0374,582.0,
0.934,0.0019,0.0355,600.0,
