P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07375
0.296,0.0339,0.623,13.91,
0.399,0.0272,0.509,27.82,
0.454,0.0245,0.46,41.73,
0.496,0.0222,0.412,55.64,
0.527,0.0207,0.384,69.55,
0.562,0.0191,0.356,83.45,
0.582,0.0177,0.33,97.36,
0.611,0.0167,0.312,111.0,
0.639,0.0153,0.285,125.0,
0.649,0.0142,0.266,139.0,
0.681,0.013,0.247,153.0,
0.704,0.012,0.225,167.0,
0.723,0.011,0.205,181.0,
0.737,0.01,0.189,195.0,
0.757,0.00912,0.17,209.0,
0.78,0.00823,0.155,223.0,
0.805,0.00744,0.141,236.0,
0.814,0.00677,0.126,250.0,
0.826,0.00612,0.112,264.0,
0.838,0.0054,0.1,278.0,
0.855,0.00488,0.0914,292.0,
0.857,0.0044,0.082,306.0,
0.866,0.00395,0.0728,320.0,
0.891,0.00351,0.0663,334.0,
0.892,0.00321,0.0595,348.0,
0.892,0.00293,0.0543,362.0,
0.897,0.00267,0.0498,376.0,
0.903,0.0025,0.0467,389.0,
0.904,0.00231,0.0429,403.0,
0.918,0.00215,0.0404,417.0,
0.923,0.00207,0.0381,431.0,
0.907,0.00196,0.0364,445.0,
0.927,0.0019,0.0353,459.0,
