A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.0984,0.108,0.786,27.87,
0.0884,0.2,0.701,55.74,
0.0789,0.281,0.64,83.61,
0.0711,0.351,0.565,111.0,
0.0645,0.411,0.522,139.0,
0.0579,0.467,0.465,167.0,
0.0522,0.515,0.428,195.0,
0.048,0.561,0.38,223.0,
0.0437,0.595,0.347,251.0,
0.04,0.627,0.318,279.0,
0.0364,0.667,0.289,307.0,
0.0333,0.696,0.267,334.0,
0.0306,0.723,0.243,362.0,
0.0278,0.739,0.225,390.0,
0.0258,0.759,0.203,418.0,
0.0236,0.773,0.19,446.0,
0.0219,0.793,0.176,474.0,
0.0201,0.818,0.162,502.0,
0.0188,0.823,0.15,530.0,
0.0176,0.832,0.14,557.0,
0.0162,0.846,0.129,585.0,
0.015,0.867,0.12,613.0,
0.014,0.857,0.111,641.0,
0.013,0.863,0.104,669.0,
0.0121,0.88,0.0971,697.0,
0.0112,0.873,0.0906,725.0,
0.0106,0.898,0.0849,752.0,
0.0101,0.891,0.0798,780.0,
0.00941,0.9,0.0752,808.0,
0.0089,0.906,0.0714,836.0,
0.00837,0.9,0.0667,864.0,
0.00797,0.911,0.0639,892.0,
0.00752,0.914,0.0606,920.0,
0.00715,0.923,0.0576,948.0,
0.00684,0.936,0.0548,975.0,
0.00649,0.926,0.0524,1003.0,
0.00627,0.934,0.0496,1031.0,
0.00603,0.934,0.0481,1059.0,
