P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.057499999999999996
0.0309,0.861,0.0598,0.276,
0.0732,0.822,0.0572,0.552,
0.114,0.774,0.0543,0.828,
0.154,0.752,0.0523,1.103,
0.195,0.71,0.0497,1.379,
0.237,0.677,0.0471,1.655,
0.272,0.63,0.0442,1.931,
0.313,0.598,0.0422,2.207,
0.351,0.565,0.0398,2.483,
0.385,0.531,0.0374,2.759,
0.427,0.493,0.0344,3.034,
0.459,0.462,0.0326,3.31,
0.501,0.429,0.0298,3.586,
0.527,0.396,0.0275,3.862,
0.562,0.369,0.0258,4.138,
0.598,0.343,0.0238,4.414,
0.619,0.313,0.0215,4.69,
0.657,0.285,0.0197,4.966,
0.685,0.26,0.0178,5.241,
0.713,0.233,0.0164,5.517,
0.748,0.208,0.0146,5.793,
0.771,0.189,0.0133,6.069,
0.787,0.169,0.0118,6.345,
0.806,0.149,0.0105,6.621,
0.828,0.133,0.00933,6.897,
0.83,0.119,0.00828,7.172,
0.849,0.103,0.00733,7.448,
0.866,0.0929,0.00641,7.724,
0.875,0.0825,0.00574,8.0,
0.895,0.0723,0.00507,8.276,
0.895,0.0655,0.00459,8.552,
0.916,0.0588,0.00411,8.828,
0.913,0.0534,0.00372,9.103,
0.925,0.0487,0.00345,9.379,
0.934,0.0446,0.00312,9.655,
0.936,0.0409,0.00291,9.931,
