P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.046
0.0534,0.844,0.0599,0.512,
0.115,0.787,0.0552,1.024,
0.175,0.741,0.0511,1.536,
0.235,0.68,0.0472,2.049,
0.293,0.622,0.0434,2.561,
0.346,0.571,0.0402,3.073,
0.405,0.518,0.0365,3.585,
0.459,0.471,0.0328,4.097,
0.511,0.419,0.0292,4.609,
0.552,0.376,0.0266,5.121,
0.61,0.335,0.0232,5.634,
0.652,0.296,0.0205,6.146,
0.695,0.252,0.018,6.658,
0.728,0.218,0.0151,7.17,
0.764,0.183,0.0129,7.682,
0.801,0.155,0.0109,8.194,
0.831,0.13,0.0091,8.706,
0.862,0.108,0.00769,9.219,
0.874,0.0896,0.00645,9.731,
0.903,0.0773,0.00536,10.24,
0.908,0.0642,0.00449,10.75,
0.921,0.0547,0.00387,11.27,
0.927,0.0479,0.0033,11.78,
0.934,0.0429,0.00301,12.29,
0.948,0.0386,0.00272,12.8,
0.932,0.0358,0.00247,13.32,
0.951,0.0336,0.00232,13.83,
0.945,0.0315,0.00224,14.34,
