A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04125
0.135,0.823,0.0244,53.68,
0.227,0.671,0.0719,107.0,
0.298,0.552,0.126,161.0,
0.336,0.454,0.184,215.0,
0.359,0.373,0.242,268.0,
0.364,0.302,0.302,322.0,
0.358,0.249,0.359,376.0,
0.345,0.204,0.416,429.0,
0.328,0.167,0.471,483.0,
0.303,0.136,0.53,537.0,
0.272,0.114,0.589,590.0,
0.245,0.0917,0.628,644.0,
0.217,0.0758,0.686,698.0,
0.181,0.0622,0.731,752.0,
0.153,0.0513,0.764,805.0,
0.126,0.0416,0.81,859.0,
0.1,0.0345,0.839,913.0,
0.081,0.028,0.878,966.0,
0.0646,0.023,0.902,1020.0,
0.0519,0.0187,0.917,1074.0,
0.0421,0.0152,0.941,1127.0,
0.0353,0.0127,0.936,1181.0,
0.0305,0.0104,0.954,1235.0,
0.0266,0.00853,0.956,1288.0,
0.0242,0.00696,0.955,1342.0,
