A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.033
0.153,0.801,0.0233,58.45,
0.259,0.652,0.067,117.0,
0.338,0.53,0.116,175.0,
0.388,0.427,0.168,234.0,
0.415,0.337,0.219,292.0,
0.426,0.271,0.274,351.0,
0.429,0.218,0.323,409.0,
0.415,0.179,0.378,468.0,
0.401,0.143,0.425,526.0,
0.375,0.115,0.48,584.0,
0.351,0.0927,0.54,643.0,
0.321,0.0743,0.581,701.0,
0.285,0.0598,0.628,760.0,
0.252,0.0482,0.677,818.0,
0.218,0.0395,0.72,877.0,
0.188,0.0316,0.765,935.0,
0.158,0.0251,0.801,994.0,
0.13,0.0205,0.837,1052.0,
0.105,0.0164,0.867,1111.0,
0.0846,0.0133,0.89,1169.0,
0.0684,0.0106,0.906,1227.0,
0.0546,0.00849,0.93,1286.0,
0.0444,0.00682,0.943,1344.0,
0.0361,0.00555,0.953,1403.0,
0.0307,0.00453,0.948,1461.0,
0.027,0.0036,0.958,1520.0,
0.0242,0.00292,0.968,1578.0,
0.0222,0.00234,0.984,1637.0,
0.0206,0.00188,0.976,1695.0,
