P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.031
0.0693,0.0595,0.837,5.149,
0.137,0.0551,0.789,10.3,
0.205,0.0506,0.716,15.45,
0.269,0.0463,0.65,20.6,
0.335,0.041,0.59,25.75,
0.405,0.0375,0.53,30.9,
0.471,0.0331,0.47,36.05,
0.533,0.0289,0.412,41.2,
0.592,0.0244,0.351,46.34,
0.649,0.0206,0.297,51.49,
0.712,0.0168,0.239,56.64,
0.77,0.013,0.184,61.79,
0.829,0.00956,0.135,66.94,
0.879,0.00633,0.0888,72.09,
0.904,0.00374,0.0535,77.24,
0.947,0.002,0.0287,82.39,
0.953,0.00113,0.0161,87.54,
0.964,0.0,0.012,92.69,
