P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03875
0.0363,0.0611,0.862,2.028,
0.0689,0.0588,0.823,4.056,
0.103,0.0554,0.795,6.084,
0.135,0.0542,0.773,8.111,
0.169,0.0523,0.736,10.14,
0.201,0.0501,0.712,12.17,
0.232,0.0479,0.686,14.19,
0.267,0.0455,0.65,16.22,
0.3,0.0436,0.625,18.25,
0.327,0.0415,0.595,20.28,
0.36,0.0393,0.556,22.31,
0.399,0.0372,0.532,24.33,
0.425,0.0357,0.504,26.36,
0.454,0.0328,0.465,28.39,
0.49,0.0306,0.441,30.42,
0.526,0.0292,0.412,32.45,
0.556,0.0268,0.384,34.47,
0.59,0.0246,0.356,36.5,
0.615,0.0231,0.326,38.53,
0.65,0.021,0.294,40.56,
0.679,0.0185,0.266,42.58,
0.711,0.017,0.24,44.61,
0.733,0.0151,0.216,46.64,
0.767,0.0131,0.188,48.67,
0.785,0.0114,0.162,50.7,
0.804,0.00969,0.139,52.72,
0.838,0.00821,0.115,54.75,
0.874,0.00656,0.0944,56.78,
0.888,0.00528,0.074,58.81,
0.915,0.00402,0.0572,60.84,
0.929,0.003,0.0419,62.86,
0.934,0.00216,0.0307,64.89,
0.951,0.0016,0.0229,66.92,
0.951,0.00124,0.0173,68.95,
0.957,0.0,0.0145,70.97,
0.951,0.0,0.0125,73.0,
0.966,0.0,0.0115,75.03,
