P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0625
0.0654,0.371,0.513,33.36,
0.103,0.237,0.598,66.72,
0.14,0.206,0.594,100.0,
0.172,0.191,0.581,133.0,
0.21,0.183,0.552,167.0,
0.248,0.175,0.517,200.0,
0.282,0.164,0.493,234.0,
0.313,0.159,0.472,267.0,
0.344,0.15,0.445,300.0,
0.377,0.141,0.417,334.0,
0.417,0.131,0.392,367.0,
0.452,0.126,0.369,400.0,
0.487,0.116,0.343,434.0,
0.513,0.108,0.316,467.0,
0.545,0.101,0.296,500.0,
0.58,0.0937,0.272,534.0,
0.623,0.085,0.247,567.0,
0.647,0.0779,0.226,600.0,
0.68,0.0703,0.205,634.0,
0.707,0.0641,0.181,667.0,
0.73,0.0574,0.162,701.0,
0.75,0.0514,0.142,734.0,
0.781,0.0445,0.125,767.0,
0.805,0.0388,0.107,801.0,
0.824,0.0338,0.0917,834.0,
0.845,0.0287,0.0795,867.0,
0.863,0.0252,0.0675,901.0,
0.871,0.0212,0.0587,934.0,
0.9,0.0183,0.0503,967.0,
0.894,0.0159,0.0442,1001.0,
0.908,0.0139,0.0396,1034.0,
0.908,0.0125,0.0356,1068.0,
0.924,0.0115,0.0327,1101.0,
0.925,0.0105,0.0311,1134.0,
0.926,0.00995,0.0292,1168.0,
0.932,0.00922,0.0287,1201.0,
