P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0628,0.308,0.585,44.12,
0.0995,0.222,0.633,88.25,
0.139,0.203,0.618,132.0,
0.176,0.19,0.587,176.0,
0.214,0.185,0.562,221.0,
0.253,0.174,0.529,265.0,
0.284,0.166,0.499,309.0,
0.326,0.158,0.477,353.0,
0.36,0.149,0.442,397.0,
0.397,0.14,0.415,441.0,
0.434,0.131,0.39,485.0,
0.469,0.122,0.361,530.0,
0.502,0.113,0.338,574.0,
0.539,0.105,0.311,618.0,
0.576,0.0961,0.285,662.0,
0.601,0.0889,0.26,706.0,
0.634,0.08,0.234,750.0,
0.671,0.0725,0.21,794.0,
0.699,0.0653,0.189,838.0,
0.724,0.0579,0.168,882.0,
0.759,0.0503,0.147,927.0,
0.783,0.0441,0.128,971.0,
0.805,0.0388,0.109,1015.0,
0.83,0.0326,0.0928,1059.0,
0.86,0.0281,0.0785,1103.0,
0.872,0.0237,0.0662,1147.0,
0.898,0.0199,0.056,1191.0,
0.909,0.0168,0.0484,1236.0,
0.91,0.0146,0.042,1280.0,
0.919,0.0128,0.0369,1324.0,
0.935,0.0115,0.034,1368.0,
0.945,0.0105,0.0314,1412.0,
