A,P,time,cat
1.003,0.0,0.0,0.069
0.855,0.145,0.0583,
0.736,0.268,0.117,
0.628,0.366,0.175,
0.54,0.457,0.233,
0.459,0.537,0.292,
0.4,0.602,0.35,
0.342,0.659,0.408,
0.294,0.708,0.467,
0.255,0.75,0.525,
0.219,0.785,0.583,
0.189,0.813,0.642,
0.158,0.839,0.7,
0.14,0.866,0.758,
0.12,0.874,0.817,
0.105,0.888,0.875,
0.09,0.902,0.934,
0.0776,0.916,0.992,
0.0681,0.938,1.05,
0.0595,0.935,1.109,
0.051,0.944,1.167,
0.0448,0.954,1.225,
0.039,0.955,1.284,
0.0341,0.968,1.342,
0.0299,0.976,1.4,
0.0265,0.971,1.459,
0.0233,0.974,1.517,
